Temperature,Pressure,Cycle_Count,Voltage,Failed
32.094557238574424,88.78288423505607,257,3.668956878823504,0
35.39751232098015,95.13989445713874,336,3.6677588717736285,1
25.988072084349096,84.28522801361643,288,3.5854506613305817,1
23.316641777858326,112.29199588105233,284,3.6615365580176733,0
28.64536468545769,119.13450170901464,240,3.7191829881603105,0
22.162405362843813,99.65538469785228,271,3.6963204814869663,0
33.38350053368694,95.97737730540561,114,3.7742752510261246,0
27.165450580712832,98.75413637670616,481,3.7622733739518566,0
33.28637361243884,93.10196685547469,150,3.950610832274222,0
28.838192501265066,88.882088819666,114,3.658774210163555,0
28.67093640917501,109.89790608557465,343,3.6267864136396053,0
32.25672024487379,80.84869645707114,173,3.6085937440133447,0
31.51448795194043,112.61731418281252,233,3.882166662021511,0
30.51795735005838,97.62248108426861,119,3.617056216576162,0
33.11540899059937,79.68271569914285,322,3.746918846299513,0
26.99758179345315,95.52612266131366,214,3.7784735220294383,0
30.09249022327059,119.24345201043425,354,3.8645225110239436,0
25.089778018792668,113.5587645487802,215,3.679328813915978,0
31.188503473263445,123.78628418955529,279,3.616139124372647,1
20.183976046533665,82.95691288344463,265,3.8140217179368827,0
25.749355266400606,103.96601800314922,462,3.780305535176217,0
32.358529245878835,96.23782261093628,354,3.729773651113967,0
38.89780278306759,127.482223744809,402,3.6562363972783913,1
27.262668804799674,92.22708404402147,244,3.788533867317606,0
27.395041661233144,105.60503480245262,359,3.8548955876520874,0
33.86534103569284,63.833109788734454,172,3.648819451826943,0
30.16700473412485,107.92569882090885,261,3.926780565271791,0
29.893014835500153,90.83185958433454,266,3.794251380324349,0
30.11853572804361,96.71261559239218,143,3.745299840841388,0
28.676282406551465,103.98068481187114,370,3.778503661570147,0
44.023795967531406,93.9520918255538,372,3.6946429192157413,1
27.60812928561809,79.62456368834985,254,3.829218435596213,0
29.05306427288461,80.05688724757766,105,3.626271067255102,0
34.61990275054104,107.120541919135,132,3.5825670688365436,1
22.409746895438623,103.41879182712663,427,3.5853496903102293,1
32.241025301031655,100.1997765480156,332,3.573485947125121,1
29.501302241998346,102.71485293489562,155,3.7317864105929845,0
32.502633932445576,88.63623381156842,410,3.7048262406940053,0
36.717273659394664,95.4546638167568,146,3.791328927912785,1
35.466448696407156,94.69322868800141,332,3.8147814762460155,1
36.23518619360404,111.73148793361698,145,3.7791807638048023,1
25.00246620761747,104.70765789127292,239,3.474550837869902,1
40.656851932627774,117.35035664015074,160,3.691180859237539,1
32.324231629981384,89.59573796478796,233,3.7138575842309067,0
42.70004184871294,98.72974965044997,262,3.6425123635388617,1
30.586497557260618,120.21519681123368,443,3.6595137811573766,1
23.72718814524648,112.59399918256909,195,3.828399470705218,0
31.554941367244602,95.11210905161688,190,3.813130047568728,0
22.271018190409656,80.80267355559535,178,3.656299181880852,0
23.30879881393468,97.11249982125268,416,3.708446757965148,0
28.809315446455827,112.9900656363961,286,3.810541058741208,0
17.4850547690531,64.3103046579642,221,3.7209778070361863,0
31.21873324594804,104.52056800416871,165,3.727656488691865,0
38.76207830459343,117.02471782481652,296,3.505337315690932,1
32.36471105127798,102.08830350037003,114,3.76610162420708,0
35.41948623117284,120.56454963550253,114,3.7902537809064176,1
25.397483179337478,94.77736649327589,301,3.8184688646859346,0
29.91059731127663,106.83200750397887,295,3.8364281637728577,0
35.46513360564471,107.38870389880093,370,3.517050892111646,1
25.937350652033846,99.2657891378339,301,3.8224257862092155,0
32.097412548472704,123.85537119333148,156,3.588678070859526,1
28.637788909442534,89.37425530692833,206,3.6660730892636826,0
34.50034950598851,81.08727544414442,493,3.652444616597415,0
26.269772842384693,101.5676481481682,331,3.8492512831448438,0
25.551889830721212,119.83479164972132,212,3.659884769343301,0
26.380785283637053,112.24884797263947,186,3.617745798504739,0
35.119865290431704,119.65426774746638,279,3.772956213438236,1
31.041168532953026,113.50421438963058,350,3.8005278112507477,0
36.686594497282705,95.0663735844335,368,3.8796341791386104,1
36.248870215645596,121.17682622004997,450,3.5886481349860873,1
28.880523461254494,107.04369164117237,495,3.730201013011853,0
22.47539908824099,106.55328100131688,346,3.6507867145188726,0
35.81965788055602,82.04699787599944,105,3.5943639566430563,1
29.816644820856105,89.32324187527297,175,3.7782295247727493,0
32.69731904972224,105.5095147037057,226,3.6860044539677563,0
33.48382968076358,93.20558824746962,125,3.7956703543102543,0
38.78034625778821,123.7160891240462,151,3.7910462109818215,1
43.11755975105561,95.73532784181383,111,3.750654657168388,1
32.03384757283701,73.03075641596828,422,3.6938738361088093,0
33.2787280314797,90.14729655359287,475,3.560494273753868,1
12.324015191450265,118.83862279295897,425,3.5739393431310975,1
33.56073944227521,91.86405155864679,442,3.766746209706512,0
25.422837763510834,71.37107282149785,477,3.743091704658369,0
33.56953242429964,102.73483807946842,450,3.6907815248713423,0
19.010507190047278,106.45223694174796,132,3.79652342418988,0
28.692757371719694,84.750967718015,303,3.7773901710786,0
30.19409633855973,103.16855805830443,131,3.7579681125372013,0
32.907454861417,110.04859422791695,378,3.666586717328704,0
33.24642684420004,94.44665954730866,381,3.7400657179177625,0
30.249313268714477,128.08784952088467,206,3.8216766711010366,1
39.27812505110121,68.20646370430461,402,3.7097102005995786,1
26.281059241073294,115.07379582977016,256,3.7286856642177613,0
32.8075292489584,108.29816353493113,392,3.5933594340225166,1
35.157447768944124,114.34462484403646,291,3.793742162424748,1
28.27012846094301,104.86811087205972,287,3.660680951314688,0
30.518621253701255,96.50547557655888,346,3.7599941724837023,0
34.136209417644686,100.79099512462523,326,3.6737548845800014,0
32.970784097553036,85.89779147814433,198,3.685093812325253,0
33.07399236136154,136.96188343989337,344,3.515591133335618,1
30.72244661058664,104.12590802564206,397,3.6624677773131,0
31.701533216413054,103.28711029480574,283,3.5496612730139234,1
33.124344378545075,90.53399024230934,384,3.7313132070727537,0
31.115535919755725,118.54208334453565,472,3.6896415339500552,0
27.135421083053895,108.70116448064131,344,3.704945907428821,0
23.96337551952731,122.5289178959989,143,3.7144473385620045,1
23.87916951922505,71.3600930661843,260,3.6744033563256613,0
30.703222281153455,88.36532250311826,251,3.739626251308281,0
25.877106245887855,125.75198291015394,181,3.6376367248222214,1
27.88290496867291,79.86984439587377,465,3.6966414512880297,0
32.144488979488735,100.75756717169746,452,3.568958830637047,1
26.940010923415528,98.66833321257316,295,3.60312633956966,0
23.674084202962,115.32733205142836,187,3.798487168145068,0
33.10788605218529,92.66355444274667,401,3.587648382743143,1
32.01180155027329,86.62200365451953,282,3.6813267897232587,0
29.82403365144167,86.28565073761018,487,3.6636897568074325,0
29.364058517164533,130.55382653808906,209,3.7432215655755723,1
28.70867972725096,128.45627299242,384,3.666552720056375,1
28.82778966037661,106.11078858213567,329,3.788225621219757,0
33.49748890956747,80.64640124794143,376,3.6745783508978214,0
30.73368300334497,93.42560091770501,237,3.453758480883153,1
33.47444023518096,101.44765424884942,277,3.694818892248806,0
31.90975999532488,74.25657289780301,394,3.7911735016959844,0
25.453151596886247,93.5318558059309,395,3.6736762453717193,0
34.66090548953755,76.42320718997833,480,3.6763326536260075,0
28.12721713548649,131.3176041369949,227,3.767239415702563,1
23.16533686377843,108.1812409875504,202,3.667040038361054,0
33.10166124580414,82.65287902017727,248,3.5530794074936356,1
32.610579011883324,107.23442025893388,387,3.7556802899937964,0
20.889651001434576,107.42654577211317,341,3.8496321904744284,0
40.0818052724545,104.14241432980671,334,3.7257908343843376,1
24.449428997525317,102.37568841050268,323,3.6729498227344446,0
28.80475774635525,107.201975624675,234,3.7351572732821974,0
39.82699220371479,96.10404087887889,295,3.7865246998577087,1
24.877179259515643,115.08919392887756,477,3.7015584925858005,0
33.468931114978034,99.06070419835405,107,3.540916441175425,1
34.48287207321346,114.38435403257577,390,3.7217122394409503,0
22.241782125945942,93.71547531570596,185,3.6278917205832943,0
27.667508420158086,117.13488270157231,462,3.779181407197287,0
31.810007903605836,92.32139392786289,413,3.7343666006832255,0
31.240638460177312,83.86253890600966,426,3.711966068554182,0
29.76519820032869,98.18370769539644,219,3.5787929260846805,1
30.631119800276274,91.39384731026942,108,3.741941058916769,0
31.329749922648347,100.67623404435868,309,3.695373579139613,0
31.782125547622996,108.24651648133703,286,3.6210536246631113,0
27.950782036421586,87.1581241584081,373,3.7900126300586914,0
30.033380188088934,108.57669681256279,165,3.7366450572745364,0
30.218722473667384,136.66755634435646,328,3.647541819499495,1
35.856610549194734,94.94389836796833,334,3.5592115916241225,1
31.337487173081332,82.63919561947938,145,3.6590081143149327,0
36.56436665607183,98.81101660628023,439,3.7503653607782517,1
26.314056349315543,97.57462935155475,484,3.5392119509346736,1
28.4672210253697,111.6026270695943,446,3.763442958024466,0
22.848433932915952,134.15402776969987,337,3.717731660340621,1
28.40684941334406,95.11081250167145,114,3.7816716522584586,0
34.92542829834614,85.08727342784442,307,3.8168113191595006,0
29.133047979579498,104.58241134287772,359,3.781508167722216,0
20.848183795579597,89.02783888356016,207,3.6692782565578317,0
23.40433702548755,95.14316110451793,114,3.660195244636653,0
29.410645648496693,87.73544352533054,340,3.7045343548227683,0
24.70468697581178,113.76247440906837,131,3.6272039344397125,0
26.62354137160018,100.9685904653522,370,3.6322118540992285,0
36.63649296137309,90.18552992817513,128,3.8013198433280393,1
20.03953816467096,101.16522848388792,373,3.6937429168792955,0
33.49871666302457,109.77143971706178,477,3.8053781345445152,0
31.321788513542398,98.56858735706561,176,3.5493553941217453,1
33.512178129004454,121.09335377221822,455,3.7425094099743657,1
22.233705441883107,114.46367771137832,361,3.605644537770341,0
36.230500574069914,85.186616504791,390,3.716738345328938,1
24.592574956845947,89.24763555135897,212,3.655988760357308,0
24.03074516076974,83.80770087073941,388,3.565244499864129,1
35.64590352975276,87.6218128012144,197,3.557945573889286,1
28.79677622380453,132.64744389729614,288,3.3951082914858115,1
38.62986238741757,106.4854561289549,304,3.7712632906592294,1
33.22202384152112,74.14204197942199,102,3.931639067663087,0
23.40412572287768,112.8135325181599,329,3.8669353764811456,0
31.326491339378173,109.47666682671478,247,3.5877768802313152,1
23.882977273985276,72.4724297643669,219,3.787820334952792,0
29.908098206933364,76.22429713487618,336,3.6146493790910252,0
31.826348388140588,89.98603908103485,110,3.601014234251253,0
32.533786780996444,86.1114955782412,269,3.7645235253406426,0
23.33145883939297,92.70113381650886,374,3.537873382533346,1
27.08855243999069,92.3001230460563,204,3.8090672023260677,0
36.490957015127705,132.023298190971,244,3.717235315060273,1
30.281965522559766,129.90008549763658,282,3.646744018186364,1
27.66887531038961,87.6258772483747,426,3.8126090242408996,0
25.174647748626157,94.5158541953659,166,3.8878637833487883,0
28.833905249309037,118.42942020086403,276,3.6281347689202486,0
23.542242685197714,90.0228420458834,419,3.6136699825108445,0
33.68773601698064,94.89284674216431,282,3.760094911353392,0
37.03541103206838,70.31157651798065,182,3.547844000298984,1
35.20506417808971,117.9281668761258,375,3.817388430949572,1
27.19467651197332,92.05148558068268,294,3.770742368881006,0
30.168717152791203,99.1718978871447,165,3.7971621822918014,0
26.641789816819568,116.52331911699191,115,3.581574556046134,1
36.107724140914264,100.37865523567234,166,3.70076189025094,1
28.207295574291983,98.25517688063304,463,3.5073596495655766,1
30.5956339618664,95.50977659048802,193,3.858436619600053,0
35.78678067136215,106.70404101080872,188,3.593738365311565,1
29.30989511421556,86.66575502006631,444,3.726207114396625,0
31.56489512590066,94.4229965379701,184,3.5663212428111577,1
32.838603933511585,111.72856771773849,451,3.860492202599332,0
27.92349651081613,101.88772246531364,371,3.5652804885356697,1
24.62809748100927,97.52345583123234,385,3.64354925248409,0
34.526913062663695,94.08318891133678,265,3.793193531392958,0
22.730839716622704,97.5402093127259,122,3.8644832081701277,0
32.35145999269277,83.54298919335578,231,3.746130513519442,0
25.424087822364175,89.88977365184732,393,3.5313600813377044,1
29.86956665844458,120.34060374575273,353,3.6810149905683973,1
33.9910227044106,113.89077957391062,221,3.676331286653499,0
19.01900412127489,101.26788054237326,273,3.4637469040327864,1
21.533463205993705,73.81862723492912,468,3.5229928151798893,1
37.89122535939748,93.80690979211481,242,3.7523724632824256,1
21.78822595153054,106.76966197801025,281,3.765468356744551,0
22.735779475083298,90.48746568270874,397,3.731441746004025,0
32.10638661503375,83.00806339511323,154,3.868837372808149,0
29.167168059361554,92.45821282752497,245,3.6533882590718045,0
37.623547059515104,73.07649675730289,384,3.6709112161409743,1
36.56333731586758,128.89822629930092,370,3.69062564785606,1
38.740481638095915,71.90479578301414,328,3.6880844504292543,1
28.21816290585448,98.71672620307287,498,3.6426489942477134,0
22.46453069183289,111.95108506199878,315,3.718753945091647,0
23.470989920895036,91.02953235662925,354,3.7331701644473525,0
23.641854729261915,99.60482561046989,418,3.7277838765205105,0
23.695874405314296,89.05144109824239,449,3.7480802262203916,0
39.05148713763685,99.7538806258945,115,3.683190702853347,1
23.257262354998858,94.42274593717119,298,3.7997469781169433,0
23.208992524255315,97.66623218086922,244,3.684744901224655,0
27.69992058576155,110.24718691186251,168,3.6835828363999914,0
33.64762923998496,92.7315779338412,131,3.706038308756982,0
27.588408494582303,90.45300718872593,479,3.6331181254659337,0
35.85435683950842,103.62924357199097,268,3.7090783910605096,1
31.86065613962096,115.72453209868307,142,3.603222849518255,0
41.078348113052776,100.6625478189764,236,3.7181374495741655,1
35.551034857855925,108.28939932734573,328,3.6966297446496346,1
26.398892094099168,105.08015854589489,407,3.7935619574641835,0
29.636507004505596,118.32492545821663,246,3.4546169319995785,1
38.94083909701911,97.53510349106507,224,3.7678300395509785,1
23.984087213881352,115.64188005584239,196,3.756771700601478,0
24.586835229976103,79.79756293959528,334,3.691292952916999,0
39.782200117372234,102.9867826115735,156,3.7052500281507097,1
33.12351737445448,128.46085533574487,322,3.5787078953302043,1
33.96851094898687,120.0501249507414,483,3.7093131642639285,1
30.59536252205283,81.9278600536644,359,3.737902454702063,0
28.338131720826702,71.10087512126185,452,3.773958154382694,0
22.542640149611803,87.51628231174361,156,3.796082423977189,0
36.78957464770353,111.18072217433237,140,3.7507581667928482,1
25.731036909838803,94.84231435783607,351,3.630007978235556,0
35.33033894558017,125.34087073414386,173,3.6004590045234868,1
28.79709674759998,99.7939260305545,479,3.717284967283168,0
41.58255365899936,102.91474226044903,163,3.7099998563471863,1
34.216514177388085,81.36395354295017,206,3.58984760484074,1
29.890631868529415,92.29647553389447,104,3.8826875932609903,0
23.957055743288656,114.32390149151861,276,3.726139112782384,0
29.929559037193172,114.68284007520808,238,3.781353614964949,0
34.0303365357652,89.15940154241618,246,3.714501883955513,0
37.85038995039016,113.00659886853994,100,3.6944861822140753,1
34.49012129890999,94.18156876455815,393,3.576928047218925,1
28.618996135336445,95.40823761434471,413,3.7941444863235056,0
31.75435604055473,102.17736693075682,469,3.843912302672762,0
35.173740860591025,115.56892223444027,460,3.6763681660111898,1
33.36993786231281,88.97723794687782,467,3.68061170594128,0
17.024429297269094,122.9030147921085,131,3.747678838000971,1
37.22387930565151,84.8937092782062,383,3.9431796964462102,1
33.48654846143566,74.29626980953975,139,3.6376856994090963,0
28.063840805882307,75.36032277633971,187,3.86728698332182,0
27.081465262542512,92.68759543461402,122,3.739843139197776,0
26.369899470933763,99.21022414147559,280,3.6255129088264453,0
27.58580353045793,111.11831467028397,335,3.5548700276302654,1
27.23169139876958,99.9104056667824,473,3.792887202405332,0
24.99689151476437,93.47059424606316,319,3.92445699554817,0
27.457886652055013,93.08239107499736,299,3.7538593304892314,0
26.832218313355753,109.53381172321389,244,3.77503044043821,0
27.809972181680795,85.24815014656225,219,3.598362024214835,1
38.7905407579359,77.17323337266764,374,3.691670416307497,1
36.01067579065611,106.73770133406067,314,3.6052704480583606,1
33.38792583548639,96.51775433925478,368,3.5971479986357555,1
31.280695222722766,82.23349490273985,437,3.7243368994561314,0
32.42725249771992,95.82401531977047,183,3.70977383880004,0
27.727147520788,124.84096946102463,436,3.581482651402142,1
31.69413350400666,90.06800942755382,312,3.6541727754167335,0
35.32460370483554,103.40592790061899,220,3.7644276756612296,1
29.03956502391464,119.29350322256462,333,3.6417916040170843,0
38.00969448982258,127.92070987632883,183,3.770073331875826,1
43.79398597763807,93.74968719740562,498,3.493931612144078,1
32.4923832078337,101.75187034639302,194,3.7276454351737134,0
20.198658259259297,73.19349683958944,149,3.7044647534505817,0
43.20818003287288,106.7398652495372,490,3.592279136959882,1
34.12462982306329,119.46024928852628,271,3.7000308314899986,0
30.681821178063444,100.00990235985097,473,3.7197854972928246,0
26.600941008038205,104.7551718006116,413,3.7224824575015516,0
32.73758731449211,89.87573215246614,244,3.745263305570858,0
34.545115337350296,85.95203735554715,104,3.8721132316477496,0
33.777439429695214,121.52433164572594,406,3.7898906133157246,1
31.79423006923889,120.28316577206854,143,3.7027444311608084,1
32.99583740255205,95.57455674854788,163,3.6940474445386045,0
34.38202009079185,96.13111851220596,204,3.7062133124135106,0
27.797288898507748,108.98547158260396,294,3.67085500098531,0
28.6435210918965,103.2164978354471,157,3.7281608211445785,0
24.474802850385633,81.10802460585285,293,3.5514944730529026,1
31.050680815856236,108.70100938014396,187,3.7710953133531153,0
34.449097664295465,100.3772120898405,167,3.598415174942043,1
34.16482339426154,88.62113141090077,216,3.7319729612827213,0
28.057055573042643,91.61591261240414,495,3.7016836629101504,0
25.284701636452105,123.4167881896218,227,3.6484263767894705,1
31.321355505895614,100.66895024029866,284,3.682859332576845,0
36.754837761193265,80.83657627395843,353,3.7037747581064147,1
17.143725915580404,120.54204616394574,435,3.6477935562824677,1
37.27449128532772,81.45610663307339,327,3.5052996365341147,1
23.378896967329474,83.59493895164888,307,3.506879684186739,1
28.610106401008153,86.74800190899353,109,3.815705243343035,0
30.2544084378432,109.82331661865284,284,3.6484232426193017,0
32.584776669545015,90.70473902852993,378,3.708796790830566,0
30.674654975783287,94.18922763050627,331,3.7543012412540926,0
30.305578190871937,88.57859605822152,157,3.7189249953901724,0
35.11192357861752,97.6322093668532,395,3.736230365979608,1
39.98242248271689,110.99152528099114,338,3.7427848001016706,1
25.887754186167022,80.59527962266594,266,3.609020907545904,0
24.805568360773993,102.26029652394337,199,3.7386258367713987,0
29.67142657757791,91.68290897575528,380,3.607794335132751,0
36.08213356614132,95.74276428236942,191,3.7886562157079156,1
32.689680364070654,96.37910166393019,124,3.7318229416687383,0
36.36694681361254,94.20785364902211,325,3.730333377782064,1
34.612911204529524,87.44820463568055,125,3.6828278913123067,0
31.263114939979925,100.48673489308749,404,3.6285361803057676,0
31.52958107493723,93.93057863841987,436,3.6233022751709156,0
36.62807201483361,115.58681318062061,476,3.7155848808906144,1
19.12249952809072,102.37265863504551,369,3.7334329278257647,0
41.41557451110515,105.59398266194142,222,3.6783158135861425,1
22.647268220308767,99.56031869993599,486,3.740367257743125,0
27.781975743582702,97.56513666165927,127,3.6679876122078054,0
33.094034008979826,100.13394002765365,424,3.51397748873381,1
25.86718802600449,109.62504582227798,313,3.812873449342978,0
33.235256792446506,106.58769985175262,337,3.6467064923473087,0
29.77763269778818,102.37977987757287,204,3.619571731689214,0
29.411863784508515,80.720450467347,301,3.6985469980064813,0
32.28726059340656,106.48494519856308,261,3.796121734287689,0
32.58589378962225,105.18945776748019,474,3.7128258563459777,0
30.220082220213804,64.14306424764841,122,3.6164083448022937,0
37.95901681637215,87.95958655483722,470,3.812843311923513,1
28.124072353644202,101.08593362232685,208,3.6884258828105243,0
31.18823493283817,68.9947261085957,429,3.767810264562089,0
30.66307349198793,89.45132706465601,226,3.722709983485703,0
31.48909297634797,98.45269787691703,113,3.654842152944276,0
35.038751159186816,81.9288558894574,185,3.725739073011761,1
20.34775381481192,99.09308050195877,298,3.5941109843950945,1
25.634353423307324,114.55183585095408,155,3.844483305084947,0
35.36220079206268,100.1824663278344,267,3.451940483861532,1
32.976824058266175,114.6038937186786,289,3.4735576138301787,1
28.462189384544125,97.13595865155179,175,3.769950886647737,0
38.15871867896912,90.6868801207153,333,3.5921921539098216,1
29.07997879133922,110.77938748407695,293,3.668146809456721,0
23.042328969954028,118.54831225903297,409,3.7377356918221105,0
25.524496115562933,95.63133119736514,428,3.66133786353724,0
36.178111768379836,93.9690367402313,267,3.96047443627421,1
26.79930533324938,87.22085616714993,451,3.6292652311348195,0
25.756509685070995,90.15032448130573,256,3.6960512551078946,0
30.262863451798665,96.88725136930528,377,3.8219216936885063,0
20.948263160429512,98.37311521861099,253,3.6605208655498767,0
30.027255167779106,70.82882822468117,182,3.6454791710048386,0
38.784140912925466,122.08066420244145,485,3.5091979400730593,1
35.72074772520781,114.18478405941414,428,3.7949572635947173,1
34.42343327179146,90.08612089546892,456,3.627937461813144,0
30.276707208823083,100.51279677989791,140,3.6887322448102062,0
26.767980592111687,103.56041460810275,238,3.703032310572445,0
32.69454789529374,90.35908902839967,417,3.783793902437097,0
35.06858034666905,104.221694241088,377,3.7529415046681063,1
33.82989492149021,84.17461231457361,342,3.738296979348976,0
25.651766696930945,92.41137077989572,126,3.6837726349922324,0
29.256770895008046,112.2889299346443,446,3.5426513963882846,1
27.026872889804032,100.40191842454499,300,3.631194447302428,0
26.28507658733078,103.01702282656986,254,3.6462400899366956,0
33.20956876804211,125.93030979429798,495,3.7264511757311674,1
27.5321635980813,78.12735008149474,116,3.694752974171456,0
32.820622234452614,84.69548261456643,278,3.5329894805730833,1
24.906809596355007,119.5485971177741,489,3.6898858997403017,0
29.4285172131885,113.7121852586246,338,3.5107451007149244,1
27.498530942554094,105.17886651292245,391,3.6504681503221446,0
27.23260050203878,81.39068899682552,207,3.7638145155233826,0
29.84456723693492,100.80313940591019,102,3.782033401350398,0
36.942986133566954,102.41062645075185,298,3.7058813475768075,1
38.17375723660921,91.8781881734389,118,3.65459107053114,1
33.957882174958506,101.76615489850936,493,3.670846555990178,0
26.98329959352338,94.90696442748195,250,3.757937946508385,0
33.84139783696608,97.29561074226916,320,3.7436605055985344,0
31.834435876819654,86.88482445110473,448,3.5992400480295856,1
28.98941302111375,77.13471681640647,414,3.7357695921454313,0
27.703540976720618,99.54607744242597,242,3.749220170384915,0
30.21220072387534,99.19699890223418,203,3.842227403132814,0
45.026018348915116,130.8423145374673,223,3.5809506102200834,1
30.6794210261032,91.27229313636741,256,3.5538403680784,1
33.80396294002266,101.76657139243827,204,3.679794990542046,0
28.922224394015707,88.92425061252689,350,3.7763064666337427,0
31.065693756582952,72.67043435610795,394,3.614179201528598,0
34.954486461343684,80.57201387792931,244,3.7795188140871065,0
33.90382401199971,112.82843040692181,165,3.8023452740525663,0
24.689106260531986,60.9081950185043,276,3.5827922355628123,1
28.35074412309847,113.0978976387981,428,3.5738081512742776,1
23.281737118102843,74.2936506948238,301,3.824941402927215,0
37.497340566718876,107.62370849914346,357,3.791891564300625,1
33.15049478445187,109.80140097660264,437,3.6264469984424927,0
32.40150136150369,93.19886314994314,181,3.8859314134416074,0
34.166476675165825,92.6550148877112,130,3.552383251454809,1
27.808005705570938,99.9356037318784,336,3.7370620602685567,0
23.979717391044616,88.41560133993244,303,3.799064482099962,0
24.50866062415937,100.5452366876559,177,3.7807726069199576,0
29.42149786503923,109.66878424748081,468,3.664807078532489,0
31.26526074543695,103.70460670285783,356,3.613216611452142,0
33.773433075690335,95.03605474912534,244,3.742921036015612,0
34.80222255263275,101.95614176022559,327,3.737182075429155,0
33.27006653802423,102.47774993447484,181,3.5654727025335986,1
36.6102773091945,100.77299705737289,146,3.8920179956206207,1
28.841241477269886,113.29828092172602,167,3.662847223967122,0
24.83395032877968,87.1155457809036,376,3.719989859957244,0
28.12452551409689,90.92909861878032,397,3.6520351242029894,0
28.455838804225717,115.12605533836305,477,3.5635958730373365,1
26.729756201659132,113.32627149779546,157,3.733382648019916,0
30.43749468826075,106.57954110115983,365,3.761932805961783,0
31.633407806772226,86.66283437065087,490,3.834566470052547,0
22.60906299622793,90.48532770409699,446,3.569101031841097,1
18.114280251379032,109.2606430663139,445,3.673628391336134,0
30.637639228854333,105.53065949107999,245,3.707887754727339,0
27.432220819495004,91.41474309581905,223,3.734926388877312,0
21.608914136402902,90.95830477330709,471,3.5667400903279054,1
30.09733803338976,93.83378845367443,431,3.637991516852075,0
33.79414616027429,100.94684926502723,323,3.690096337358932,0
35.664909704400195,129.055386502323,400,3.8900949884754046,1
29.740451924017584,91.91948083458652,114,3.5855947047276935,1
35.21922640893272,100.21602109456634,204,3.7467512016072844,1
29.69541922196978,121.14630257995006,371,3.6682353817125417,1
28.43635529296918,135.40050413428327,460,3.6904319830157783,1
17.89375266359563,124.36143383880626,183,3.5841099217862724,1
20.093104609042932,97.93050393975896,398,3.614892947094173,0
28.91575305020329,116.52002872438912,154,3.618679297203014,0
28.260246360773095,101.71865150332171,290,3.6176836604627507,0
33.89915146998125,106.1549698547915,119,3.756291444490494,0
28.791382940383063,92.86153251797441,106,3.6886342192987516,0
21.824595972653796,94.29193238373858,487,3.7458213992678333,0
23.5747363048866,103.84346966601788,496,3.6827696891773813,0
25.247782048825044,110.25990705300991,266,3.691955871649486,0
30.816463425656917,97.5692988417137,379,3.6774161482129957,0
35.4366986122331,85.7738645434721,246,3.749926440599039,1
28.648605672703738,98.71196341890294,127,3.7075061479343483,0
35.786498067990024,99.73815328661395,139,3.6117285764665716,1
39.06885431801838,115.12170446729083,338,3.5506558939572663,1
36.13307766417313,125.02760945877739,319,3.651968123684138,1
33.956633819142795,118.50136909707788,314,3.6537483099534898,0
31.674915902562407,71.77857538485013,204,3.8514403339132812,0
29.5903861290697,92.05778605071585,487,3.793145253421666,0
37.13574482479681,80.11675164131954,389,3.657753943783351,1
30.40465639099397,89.98792035749344,112,3.6595120387064273,0
33.546008454229934,77.93916959735265,299,3.7659463753093965,0
34.00485759217718,124.59215557391227,397,3.7046643001651858,1
25.51388217779258,91.31712655735723,154,3.742483158810789,0
28.93984783728191,86.77727829747366,425,3.765779030154273,0
37.62126044990877,91.79886540009598,184,3.616606657835327,1
29.687293302583008,93.98989420928908,221,3.5774716699386193,1
33.71416734496754,87.89235628856284,477,3.686263148447909,0
32.181131772476355,110.73394365364908,367,3.6981963994693507,0
37.62970646977395,108.25297743063527,265,3.6516555235109602,1
31.614038581557754,95.07567134741699,104,3.696310399738483,0
35.010907455921796,103.87913904188167,316,3.845763117434924,1
32.26991751784781,111.55439885681918,274,3.648507819347104,0
43.85405686186353,102.54791604763874,283,3.5961981430580656,1
24.637268796007778,103.9093738403005,463,3.7633598458853927,0
29.68351356643061,77.68530128015419,338,3.692640013092984,0
29.923432511959124,105.48016392165738,207,3.6707715020832885,0
26.616233688684872,112.85175776105456,488,3.6800659772409,0
28.401488309601753,113.67765737019975,242,3.5459741572491956,1
34.2345490215795,99.71347790627797,470,3.8048680551466334,0
30.56137622135515,89.75040487130788,487,3.576131970458359,1
33.757550385052596,98.78519469922166,181,3.6259065973162032,0
27.166219065541558,84.96103408384796,362,3.70411923733163,0
38.467311789603414,96.54677635410812,158,3.666397876252506,1
33.30582633974041,134.88821143858127,240,3.9163032492483603,1
22.216132172977705,144.53182667022352,284,3.75888376676656,1
38.375649924211345,81.00112625624365,174,3.5472413986174818,1
22.51698812621138,105.17193834973456,160,3.8073616232557432,0
27.600618998995472,109.51169548982882,232,3.5312135220333376,1
38.798464818590425,126.33558654104964,229,3.7536307929216846,1
22.190265138022326,120.74676115947564,232,3.597573220073708,1
29.13250350182093,95.28297348001766,219,3.638521572363951,0
27.12864921469558,104.32127139270723,110,3.6224275394241854,0
38.33196262444456,110.38292345658725,489,3.6406077970983386,1
28.661140138903264,115.3695378726673,299,3.825244052776849,0
29.493554969955913,111.71997513070869,424,3.520467572041076,1
30.829825096882857,94.35544907892753,290,3.71623239103165,0
35.51578695636963,87.82096900328202,348,3.666386104379489,1
31.503512867063467,81.01826063685999,395,3.8459735306816314,0
32.62697508599855,80.51376593612474,197,3.722646934320894,0
